image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/273275,13fad000aaef02af.jpg",4310,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4381,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4382,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4383,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4385,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4386,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4387,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4389,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4390,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4457,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4462,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4463,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4465,1.0,0.0,1.0,15,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4466,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4467,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4468,0.8888888955116272,0.1111111044883728,0.8888888955116272,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4469,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4470,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4478,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4537,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4538,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4542,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4543,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4546,1.0,0.0,1.0,11,13,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4547,1.0,0.0,1.0,11,13,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4549,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4550,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4557,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4558,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4616,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4617,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4618,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4626,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4627,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4634,0.6666666865348816,0.3333333134651184,0.6666666865348816,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4637,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4638,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4678,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,2,1,1,0
"images/val/273275,13fad000aaef02af.jpg",4688,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4697,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4698,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4702,1.0,0.0,0.0,-1,12,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4705,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4706,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4707,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4714,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4717,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4718,1.0,0.0,1.0,12,16,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4786,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4787,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4809,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",4827,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4866,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",4867,1.0,0.0,0.0,-1,6,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7470,0.8888888955116272,0.1111111044883728,0.8888888955116272,16,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7471,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7473,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7474,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7475,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7487,1.0,0.0,1.0,6,21,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7488,0.7777777910232544,0.2222222089767456,0.7777777910232544,6,21,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7493,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7494,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7499,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7503,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7504,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7508,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7509,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7511,1.0,0.0,1.0,16,12,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7513,1.0,0.0,1.0,15,13,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7514,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7515,1.0,0.0,1.0,13,14,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7516,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7517,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7518,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7519,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7524,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7527,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7528,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7533,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7534,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7538,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7539,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7543,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7544,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7548,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7549,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7550,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7553,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7556,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7557,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7558,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7559,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7563,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7564,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7565,1.0,0.0,1.0,7,23,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7567,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7568,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7573,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7574,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7578,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7579,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7580,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7581,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7583,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7584,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7586,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7588,1.0,0.0,1.0,9,10,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7590,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7591,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7593,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7594,1.0,0.0,0.0,-1,6,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7596,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7597,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7599,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7601,0.6666666865348816,0.3333333134651184,0.6666666865348816,1,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7603,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7604,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7605,1.0,0.0,1.0,7,23,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7607,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7608,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7613,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7614,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7618,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7619,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7620,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7621,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7623,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7624,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7625,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7626,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7627,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7629,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7630,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7631,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7633,1.0,0.0,1.0,11,6,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7636,0.8888888955116272,0.1111111044883728,0.8888888955116272,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7637,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7638,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7639,1.0,0.0,1.0,12,15,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7641,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7642,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7643,0.7777777910232544,0.2222222089767456,0.7777777910232544,7,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7644,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7645,1.0,0.0,1.0,7,23,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7647,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7648,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7653,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7654,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7658,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7659,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7660,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7661,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7663,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7664,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7665,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7666,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7667,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7669,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7670,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7671,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7673,1.0,0.0,0.0,-1,6,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7675,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7676,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7677,0.7777777910232544,0.2222222089767456,0.7777777910232544,14,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7678,1.0,0.0,1.0,14,9,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7681,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7682,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7684,1.0,0.0,1.0,7,24,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7685,1.0,0.0,1.0,7,23,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7687,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7688,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7693,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7694,1.0,0.0,1.0,8,0,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7698,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7699,1.0,0.0,1.0,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7700,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7701,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7703,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7704,1.0,0.0,1.0,10,4,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7705,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7706,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7707,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7710,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7711,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7714,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7715,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7716,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7718,0.4444444179534912,0.5555555820465088,0.5555555820465088,-1,9,1,1,0
"images/val/273275,13fad000aaef02af.jpg",7721,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7722,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7724,1.0,0.0,0.0,-1,23,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7725,1.0,0.0,0.0,-1,23,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7727,1.0,0.0,1.0,6,20,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7738,0.7777777910232544,0.2222222089767456,0.7777777910232544,5,2,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7739,0.5555555820465088,0.4444444179534912,0.5555555820465088,5,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7740,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7741,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7746,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7747,0.6666666865348816,0.3333333134651184,0.6666666865348816,0,-1,1,0,0
"images/val/273275,13fad000aaef02af.jpg",7750,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7751,1.0,0.0,1.0,3,7,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7755,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",7780,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8281,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,22,1,1,0
"images/val/273275,13fad000aaef02af.jpg",8293,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,3,1,1,0
"images/val/273275,13fad000aaef02af.jpg",8297,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8300,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8301,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8310,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8313,1.0,0.0,1.0,0,3,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8317,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8318,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8320,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8321,1.0,0.0,1.0,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8330,1.0,0.0,1.0,2,1,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8337,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8338,1.0,0.0,1.0,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8340,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8341,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,22,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8357,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,5,0,0,0
"images/val/273275,13fad000aaef02af.jpg",8358,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,5,0,0,0
"images/val/273275,141550002821905b.jpg",3665,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3744,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3745,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3815,1.0,0.0,1.0,15,-1,1,0,0
"images/val/273275,141550002821905b.jpg",3822,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",3824,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3825,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3827,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,-1,1,0,0
"images/val/273275,141550002821905b.jpg",3894,1.0,0.0,1.0,15,-1,1,0,0
"images/val/273275,141550002821905b.jpg",3895,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",3902,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",3903,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",3904,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3905,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3908,0.5555555820465088,0.4444444179534912,0.4444444477558136,-1,20,1,1,0
"images/val/273275,141550002821905b.jpg",3974,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",3975,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",3976,1.0,0.0,0.0,-1,15,1,0,0
"images/val/273275,141550002821905b.jpg",3982,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",3983,0.8888888955116272,0.1111111044883728,1.0,17,18,1,0,1
"images/val/273275,141550002821905b.jpg",3984,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",3985,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",4007,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,4,1,1,0
"images/val/273275,141550002821905b.jpg",4022,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",4032,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",4051,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",4054,1.0,0.0,0.0,-1,15,1,0,0
"images/val/273275,141550002821905b.jpg",4055,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",4062,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",4063,1.0,0.0,1.0,17,18,1,0,0
"images/val/273275,141550002821905b.jpg",4065,0.5555555820465088,0.4444444179534912,0.5555555820465088,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",4081,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",4085,0.5555555820465088,0.4444444179534912,0.5555555820465088,6,-1,1,0,0
"images/val/273275,141550002821905b.jpg",4087,1.0,0.0,0.0,-1,4,1,0,0
"images/val/273275,141550002821905b.jpg",4102,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",4112,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",4161,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",4162,1.0,0.0,0.0,-1,0,1,0,0
"images/val/273275,141550002821905b.jpg",4168,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",4182,0.6666666865348816,0.3333333134651184,0.6666666865348816,7,-1,1,0,0
"images/val/273275,141550002821905b.jpg",4192,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",4241,1.0,0.0,1.0,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",4248,0.6666666865348816,0.3333333134651184,0.6666666865348816,12,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7273,0.6666666865348816,0.3333333134651184,0.6666666865348816,4,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7274,0.6666666865348816,0.3333333134651184,0.6666666865348816,4,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7307,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7312,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",7313,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7314,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7322,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7330,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7331,1.0,0.0,1.0,7,7,0,0,0
"images/val/273275,141550002821905b.jpg",7336,1.0,0.0,1.0,8,8,0,0,0
"images/val/273275,141550002821905b.jpg",7345,1.0,0.0,1.0,2,13,0,0,0
"images/val/273275,141550002821905b.jpg",7347,1.0,0.0,1.0,15,15,0,0,0
"images/val/273275,141550002821905b.jpg",7351,0.8888888955116272,0.1111111044883728,1.0,17,18,1,0,1
"images/val/273275,141550002821905b.jpg",7352,1.0,0.0,1.0,16,19,0,0,0
"images/val/273275,141550002821905b.jpg",7353,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7354,1.0,0.0,1.0,4,20,0,0,0
"images/val/273275,141550002821905b.jpg",7360,0.5555555820465088,0.4444444179534912,0.5555555820465088,10,-1,1,0,0
"images/val/273275,141550002821905b.jpg",7361,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7362,1.0,0.0,1.0,6,1,0,0,0
"images/val/273275,141550002821905b.jpg",7363,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7364,1.0,0.0,1.0,12,4,0,0,0
"images/val/273275,141550002821905b.jpg",7365,1.0,0.0,1.0,3,5,0,0,0
"images/val/273275,141550002821905b.jpg",7366,1.0,0.0,1.0,3,5,0,0,0
